Date,High,Low,Open,Close,Volume,Adj Close
2016-12-29,3.5425100326538086,3.514899969100952,3.535170078277588,3.535330057144165,0.0,3.535330057144165
2016-12-30,3.531219959259033,3.5127298831939697,3.5151100158691406,3.5176000595092773,0.0,3.5176000595092773
2017-01-02,3.5448501110076904,3.524399995803833,3.534899950027466,3.534899950027466,0.0,3.534899950027466
2017-01-03,3.603100061416626,3.535290002822876,3.542799949645996,3.5418999195098877,0.0,3.5418999195098877
2017-01-04,3.593100070953369,3.566999912261963,3.5911500453948975,3.5922999382019043,0.0,3.5922999382019043
2017-01-05,3.634860038757324,3.5553600788116455,3.5692999362945557,3.5693700313568115,0.0,3.5693700313568115
2017-01-06,3.635999917984009,3.591370105743408,3.5927000045776367,3.591909885406494,0.0,3.591909885406494
2017-01-09,3.742000102996826,3.639280080795288,3.6397299766540527,3.6398301124572754,0.0,3.6398301124572754
2017-01-10,3.784980058670044,3.7070000171661377,3.7086899280548096,3.7084898948669434,0.0,3.7084898948669434
2017-01-11,3.935650110244751,3.797100067138672,3.79830002784729,3.7982499599456787,0.0,3.7982499599456787
2017-01-12,3.9276299476623535,3.749799966812134,3.873699903488159,3.8740999698638916,0.0,3.8740999698638916
2017-01-13,3.824399948120117,3.751310110092163,3.763400077819824,3.7634100914001465,0.0,3.7634100914001465
2017-01-16,3.8098599910736084,3.7348899841308594,3.73799991607666,3.7377800941467285,0.0,3.7377800941467285
2017-01-17,3.814840078353882,3.7593600749969482,3.806030035018921,3.806030035018921,0.0,3.806030035018921
2017-01-18,3.7960000038146973,3.7564198970794678,3.760010004043579,3.7607998847961426,0.0,3.7607998847961426
2017-01-19,3.8405699729919434,3.7874999046325684,3.806299924850464,3.806570053100586,0.0,3.806570053100586
2017-01-20,3.8330700397491455,3.789060115814209,3.8268299102783203,3.8269999027252197,0.0,3.8269999027252197
2017-01-23,3.7856900691986084,3.751499891281128,3.7644100189208984,3.765429973602295,0.0,3.765429973602295
2017-01-24,3.824860095977783,3.7355000972747803,3.754699945449829,3.754499912261963,0.0,3.754499912261963
2017-01-25,3.8554599285125732,3.7799999713897705,3.7827999591827393,3.781909942626953,0.0,3.781909942626953
2017-01-26,3.8704700469970703,3.808500051498413,3.830549955368042,3.833400011062622,0.0,3.833400011062622
2017-01-27,3.90775990486145,3.851140022277832,3.859800100326538,3.859800100326538,0.0,3.859800100326538
2017-01-30,3.878079891204834,3.770620107650757,3.8685998916625977,3.868000030517578,0.0,3.868000030517578
2017-01-31,3.803489923477173,3.7664999961853027,3.7761900424957275,3.7761900424957275,0.0,3.7761900424957275
2017-02-01,3.7936899662017822,3.759000062942505,3.772900104522705,3.7725000381469727,0.0,3.7725000381469727
2017-02-02,3.773469924926758,3.7196900844573975,3.7714900970458984,3.771559953689575,0.0,3.771559953689575
2017-02-03,3.7576699256896973,3.687730073928833,3.73799991607666,3.7345099449157715,0.0,3.7345099449157715
2017-02-06,3.7047998905181885,3.661289930343628,3.7040998935699463,3.7008299827575684,0.0,3.7008299827575684
2017-02-07,3.7475199699401855,3.683579921722412,3.687540054321289,3.687000036239624,0.0,3.687000036239624
2017-02-08,3.7590599060058594,3.710900068283081,3.74180006980896,3.740689992904663,0.0,3.740689992904663
2017-02-09,3.7235100269317627,3.674989938735962,3.709520101547241,3.7105000019073486,0.0,3.7105000019073486
2017-02-10,3.7098898887634277,3.6645400524139404,3.6827499866485596,3.6842000484466553,0.0,3.6842000484466553
2017-02-13,3.699160099029541,3.6735999584198,3.685610055923462,3.6860198974609375,0.0,3.6860198974609375
2017-02-14,3.674880027770996,3.638000011444092,3.6705000400543213,3.6707000732421875,0.0,3.6707000732421875
2017-02-15,3.7016799449920654,3.6380999088287354,3.651900053024292,3.651900053024292,0.0,3.651900053024292
2017-02-16,3.686800003051758,3.648400068283081,3.656399965286255,3.6558799743652344,0.0,3.6558799743652344
2017-02-17,3.681299924850464,3.629470109939575,3.6665000915527344,3.6673998832702637,0.0,3.6673998832702637
2017-02-20,3.636549949645996,3.6134700775146484,3.6303000450134277,3.6305999755859375,0.0,3.6305999755859375
2017-02-21,3.635119915008545,3.6143999099731445,3.6234400272369385,3.6234400272369385,0.0,3.6234400272369385
2017-02-22,3.625930070877075,3.594899892807007,3.6258599758148193,3.625230073928833,0.0,3.625230073928833
2017-02-23,3.5892200469970703,3.556030035018921,3.5820000171661377,3.5824999809265137,0.0,3.5824999809265137
2017-02-24,3.594980001449585,3.5658700466156006,3.568000078201294,3.5683000087738037,0.0,3.5683000087738037
2017-02-27,3.604300022125244,3.5826001167297363,3.5974700450897217,3.598989963531494,0.0,3.598989963531494
2017-02-28,3.632189989089966,3.5975000858306885,3.6064999103546143,3.6068999767303467,0.0,3.6068999767303467
2017-03-01,3.6777000427246094,3.6252999305725098,3.642400026321411,3.642199993133545,0.0,3.642199993133545
2017-03-02,3.715049982070923,3.6494100093841553,3.650049924850464,3.6505000591278076,0.0,3.6505000591278076
2017-03-03,3.7456400394439697,3.7109999656677246,3.72760009765625,3.726759910583496,0.0,3.726759910583496
2017-03-06,3.7266600131988525,3.702899932861328,3.709820032119751,3.709779977798462,0.0,3.709779977798462
2017-03-07,3.714400053024292,3.6705000400543213,3.714400053024292,3.713330030441284,0.0,3.713330030441284
2017-03-08,3.7448699474334717,3.6703600883483887,3.6777400970458984,3.6786000728607178,0.0,3.6786000728607178
2017-03-09,3.7690799236297607,3.737600088119507,3.7446999549865723,3.744070053100586,0.0,3.744070053100586
2017-03-10,3.7839999198913574,3.723710060119629,3.7730801105499268,3.7732601165771484,0.0,3.7732601165771484
2017-03-13,3.752039909362793,3.733030080795288,3.7397799491882324,3.7397799491882324,0.0,3.7397799491882324
2017-03-14,3.7608799934387207,3.739959955215454,3.7411000728607178,3.740999937057495,0.0,3.740999937057495
2017-03-15,3.7477200031280518,3.713900089263916,3.739500045776367,3.740600109100342,0.0,3.740600109100342
2017-03-16,3.691270112991333,3.6261000633239746,3.676300048828125,3.6739799976348877,0.0,3.6739799976348877
2017-03-17,3.630389928817749,3.6013600826263428,3.628000020980835,3.6280999183654785,0.0,3.6280999183654785
2017-03-20,3.637579917907715,3.6209700107574463,3.6286399364471436,3.628649950027466,0.0,3.628649950027466
2017-03-21,3.6291699409484863,3.5871999263763428,3.6237499713897705,3.623300075531006,0.0,3.623300075531006
2017-03-22,3.643549919128418,3.6048998832702637,3.6324899196624756,3.6324000358581543,0.0,3.6324000358581543
2017-03-23,3.6324400901794434,3.6082499027252197,3.615959882736206,3.6157000064849854,0.0,3.6157000064849854
2017-03-24,3.6377298831939697,3.6089999675750732,3.6319499015808105,3.6328999996185303,0.0,3.6328999996185303
2017-03-26,3.6239399909973145,3.5850000381469727,3.5999701023101807,3.6015000343322754,0.0,3.6015000343322754
2017-03-27,3.6306700706481934,3.6060099601745605,3.61368989944458,3.6150999069213867,0.0,3.6150999069213867
2017-03-28,3.659909963607788,3.6366000175476074,3.6564900875091553,3.6565499305725098,0.0,3.6565499305725098
2017-03-29,3.6527199745178223,3.6250998973846436,3.6438000202178955,3.643699884414673,0.0,3.643699884414673
2017-03-30,3.6547999382019043,3.6301000118255615,3.654099941253662,3.6542999744415283,0.0,3.6542999744415283
2017-04-02,3.649600028991699,3.6244099140167236,3.6284499168395996,3.6284799575805664,0.0,3.6284799575805664
2017-04-03,3.6688098907470703,3.638700008392334,3.6440000534057617,3.644200086593628,0.0,3.644200086593628
2017-04-04,3.7088000774383545,3.667799949645996,3.676300048828125,3.6775999069213867,0.0,3.6775999069213867
2017-04-05,3.7277700901031494,3.70169997215271,3.7065999507904053,3.703900098800659,0.0,3.703900098800659
2017-04-06,3.739150047302246,3.7051899433135986,3.705399990081787,3.70524001121521,0.0,3.70524001121521
2017-04-09,3.7362899780273438,3.716049909591675,3.722599983215332,3.7279999256134033,0.0,3.7279999256134033
2017-04-10,3.7317700386047363,3.7039999961853027,3.728100061416626,3.7281999588012695,0.0,3.7281999588012695
2017-04-11,3.7026000022888184,3.65585994720459,3.694999933242798,3.6949000358581543,0.0,3.6949000358581543
2017-04-12,3.678030014038086,3.640500068664551,3.647900104522705,3.6470000743865967,0.0,3.6470000743865967
2017-04-13,3.696269989013672,3.6621999740600586,3.6692800521850586,3.6677699089050293,0.0,3.6677699089050293
2017-04-16,3.6795599460601807,3.632050037384033,3.6354000568389893,3.635699987411499,0.0,3.635699987411499
2017-04-17,3.7130000591278076,3.6633999347686768,3.70127010345459,3.7009201049804688,0.0,3.7009201049804688
2017-04-18,3.675800085067749,3.6549999713897705,3.6572799682617188,3.655410051345825,0.0,3.655410051345825
2017-04-19,3.6740000247955322,3.627700090408325,3.6731998920440674,3.6718499660491943,0.0,3.6718499660491943
2017-04-20,3.65339994430542,3.63319993019104,3.6405999660491943,3.6407999992370605,0.0,3.6407999992370605
2017-04-23,3.623840093612671,3.5717999935150146,3.6129000186920166,3.6126999855041504,0.0,3.6126999855041504
2017-04-24,3.6040101051330566,3.5703001022338867,3.575900077819824,3.5751500129699707,0.0,3.5751500129699707
2017-04-25,3.597409963607788,3.56030011177063,3.5777599811553955,3.5776898860931396,0.0,3.5776898860931396
2017-04-26,3.5764999389648438,3.5566000938415527,3.572010040283203,3.57069993019104,0.0,3.57069993019104
2017-04-27,3.571429967880249,3.5413999557495117,3.562419891357422,3.5632998943328857,0.0,3.5632998943328857
2017-04-30,3.556420087814331,3.545099973678589,3.5515999794006348,3.5529000759124756,0.0,3.5529000759124756
2017-05-01,3.5550498962402344,3.5208001136779785,3.5532000064849854,3.5532000064849854,0.0,3.5532000064849854
2017-05-02,3.540250062942505,3.5201001167297363,3.5201001167297363,3.522599935531616,0.0,3.522599935531616
2017-05-03,3.5670299530029297,3.5290000438690186,3.5338399410247803,3.533799886703491,0.0,3.533799886703491
2017-05-04,3.576930046081543,3.5434000492095947,3.553100109100342,3.5537099838256836,0.0,3.5537099838256836
2017-05-07,3.5812699794769287,3.528670072555542,3.5404300689697266,3.5404300689697266,0.0,3.5404300689697266
2017-05-08,3.610219955444336,3.5796000957489014,3.583669900894165,3.5845999717712402,0.0,3.5845999717712402
2017-05-09,3.625200033187866,3.580810070037842,3.622349977493286,3.6225600242614746,0.0,3.6225600242614746
2017-05-10,3.5915000438690186,3.5666000843048096,3.5839900970458984,3.583899974822998,0.0,3.583899974822998
2017-05-11,3.598180055618286,3.5659000873565674,3.577199935913086,3.5773000717163086,0.0,3.5773000717163086
2017-05-14,3.572499990463257,3.547990083694458,3.5720999240875244,3.5724000930786133,0.0,3.5724000930786133
2017-05-15,3.5624499320983887,3.5364699363708496,3.5463600158691406,3.5467000007629395,0.0,3.5467000007629395
2017-05-16,3.5684399604797363,3.5411999225616455,3.541800022125244,3.541749954223633,0.0,3.541749954223633
2017-05-17,3.6413700580596924,3.579279899597168,3.5860300064086914,3.5840001106262207,0.0,3.5840001106262207
2017-05-18,3.6262600421905518,3.579400062561035,3.623300075531006,3.622469902038574,0.0,3.622469902038574
2017-05-21,3.5931100845336914,3.5511999130249023,3.5757200717926025,3.575659990310669,0.0,3.575659990310669
2017-05-22,3.5768001079559326,3.556989908218384,3.564539909362793,3.5659000873565674,0.0,3.5659000873565674
2017-05-23,3.5792200565338135,3.5564000606536865,3.57450008392334,3.573780059814453,0.0,3.573780059814453
2017-05-24,3.568850040435791,3.5487101078033447,3.5574800968170166,3.558500051498413,0.0,3.558500051498413
2017-05-25,3.5809199810028076,3.562999963760376,3.5673999786376953,3.5673000812530518,0.0,3.5673000812530518
2017-05-28,3.583050012588501,3.573199987411499,3.577199935913086,3.577199935913086,0.0,3.577199935913086
2017-05-29,3.5871100425720215,3.5404999256134033,3.579469919204712,3.5801000595092773,0.0,3.5801000595092773
2017-05-30,3.5524001121520996,3.527139902114868,3.5524001121520996,3.552500009536743,0.0,3.552500009536743
2017-05-31,3.5434699058532715,3.5239999294281006,3.527899980545044,3.5281999111175537,0.0,3.5281999111175537
2017-06-01,3.5378100872039795,3.507999897003174,3.5297000408172607,3.5297999382019043,0.0,3.5297999382019043
2017-06-04,3.53193998336792,3.4976999759674072,3.5078999996185303,3.505389928817749,0.0,3.505389928817749
2017-06-05,3.541800022125244,3.5137999057769775,3.5239999294281006,3.524600028991699,0.0,3.524600028991699
2017-06-06,3.5510900020599365,3.5104000568389893,3.513400077819824,3.5136001110076904,0.0,3.5136001110076904
2017-06-07,3.5511999130249023,3.525599956512451,3.549920082092285,3.550960063934326,0.0,3.550960063934326
2017-06-08,3.5429999828338623,3.5195000171661377,3.5311999320983887,3.5309200286865234,0.0,3.5309200286865234
2017-06-11,3.5387001037597656,3.512850046157837,3.5387001037597656,3.5387001037597656,0.0,3.5387001037597656
2017-06-12,3.5300099849700928,3.510540008544922,3.5155999660491943,3.515700101852417,0.0,3.515700101852417
2017-06-13,3.521049976348877,3.480299949645996,3.5174100399017334,3.5173399448394775,0.0,3.5173399448394775
2017-06-14,3.5243399143218994,3.483649969100952,3.486949920654297,3.48865008354187,0.0,3.48865008354187
2017-06-15,3.5305700302124023,3.5044000148773193,3.512629985809326,3.513000011444092,0.0,3.513000011444092
2017-06-18,3.522510051727295,3.488300085067749,3.500619888305664,3.500499963760376,0.0,3.500499963760376
2017-06-19,3.549459934234619,3.5134999752044678,3.5225000381469727,3.522200107574463,0.0,3.522200107574463
2017-06-20,3.548099994659424,3.523699998855591,3.544600009918213,3.543800115585327,0.0,3.543800115585327
2017-06-21,3.531599998474121,3.5092999935150146,3.530060052871704,3.530600070953369,0.0,3.530600070953369
2017-06-22,3.51459002494812,3.496500015258789,3.512500047683716,3.5129001140594482,0.0,3.5129001140594482
2017-06-25,3.5111899375915527,3.4902000427246094,3.50570011138916,3.505160093307495,0.0,3.505160093307495
2017-06-26,3.5194900035858154,3.4902000427246094,3.500200033187866,3.5000500679016113,0.0,3.5000500679016113
2017-06-27,3.537440061569214,3.5123000144958496,3.5232999324798584,3.5237998962402344,0.0,3.5237998962402344
2017-06-28,3.527250051498413,3.5010299682617188,3.5110599994659424,3.511699914932251,0.0,3.511699914932251
2017-06-29,3.5326900482177734,3.508699893951416,3.524199962615967,3.5242300033569336,0.0,3.5242300033569336
2017-07-02,3.5657598972320557,3.5147299766540527,3.51951003074646,3.5192999839782715,0.0,3.5192999839782715
2017-07-03,3.568150043487549,3.5455000400543213,3.5541200637817383,3.5546000003814697,0.0,3.5546000003814697
2017-07-04,3.614300012588501,3.5520999431610107,3.5576999187469482,3.5576999187469482,0.0,3.5576999187469482
2017-07-05,3.6384799480438232,3.6033999919891357,3.606800079345703,3.607300043106079,0.0,3.607300043106079
2017-07-06,3.6458899974823,3.61368989944458,3.6214001178741455,3.620990037918091,0.0,3.620990037918091
2017-07-09,3.621220111846924,3.5999999046325684,3.619999885559082,3.6201000213623047,0.0,3.6201000213623047
2017-07-11,3.622420072555542,3.5638999938964844,3.615299940109253,3.615600109100342,0.0,3.615600109100342
2017-07-12,3.5764400959014893,3.559000015258789,3.5694000720977783,3.5692200660705566,0.0,3.5692200660705566
2017-07-13,3.5708200931549072,3.531399965286255,3.565700054168701,3.5659899711608887,0.0,3.5659899711608887
2017-07-16,3.5505800247192383,3.524399995803833,3.535900115966797,3.5334999561309814,0.0,3.5334999561309814
2017-07-17,3.535599946975708,3.5192999839782715,3.5293900966644287,3.5288000106811523,0.0,3.5288000106811523
2017-07-18,3.53944993019104,3.5139999389648438,3.5243499279022217,3.5243101119995117,0.0,3.5243101119995117
2017-07-19,3.543800115585327,3.518699884414673,3.5223000049591064,3.521199941635132,0.0,3.521199941635132
2017-07-20,3.5399301052093506,3.522599935531616,3.5271999835968018,3.5267999172210693,0.0,3.5267999172210693
2017-07-23,3.566580057144165,3.5256199836730957,3.5316998958587646,3.5315001010894775,0.0,3.5315001010894775
2017-07-24,3.566879987716675,3.5504000186920166,3.5559298992156982,3.5559399127960205,0.0,3.5559399127960205
2017-07-25,3.573040008544922,3.544800043106079,3.5710999965667725,3.5710999965667725,0.0,3.5710999965667725
2017-07-26,3.5383501052856445,3.5216000080108643,3.53341007232666,3.534250020980835,0.0,3.534250020980835
2017-07-27,3.5401499271392822,3.5267999172210693,3.53629994392395,3.536520004272461,0.0,3.536520004272461
2017-07-30,3.5346999168395996,3.516700029373169,3.532589912414551,3.5322999954223633,0.0,3.5322999954223633
2017-07-31,3.527470111846924,3.51200008392334,3.517400026321411,3.517699956893921,0.0,3.517699956893921
2017-08-01,3.540220022201538,3.524899959564209,3.5289900302886963,3.5285000801086426,0.0,3.5285000801086426
2017-08-02,3.547559976577759,3.532599925994873,3.5388898849487305,3.537760019302368,0.0,3.537760019302368
2017-08-03,3.5426700115203857,3.528599977493286,3.538800001144409,3.539299964904785,0.0,3.539299964904785
2017-08-06,3.5368900299072266,3.522900104522705,3.5313000679016113,3.5323500633239746,0.0,3.5323500633239746
2017-08-07,3.5334300994873047,3.525599956512451,3.528059959411621,3.5286600589752197,0.0,3.5286600589752197
2017-08-08,3.549030065536499,3.5299999713897705,3.530440092086792,3.530289888381958,0.0,3.530289888381958
2017-08-09,3.544409990310669,3.527100086212158,3.5383999347686768,3.5386600494384766,0.0,3.5386600494384766
2017-08-10,3.558419942855835,3.5334999561309814,3.542840003967285,3.5422000885009766,0.0,3.5422000885009766
2017-08-13,3.533600091934204,3.518899917602539,3.5334999561309814,3.5334999561309814,0.0,3.5334999561309814
2017-08-14,3.5458600521087646,3.52020001411438,3.5254299640655518,3.5253000259399414,0.0,3.5253000259399414
2017-08-15,3.5387001037597656,3.521199941635132,3.536099910736084,3.53629994392395,0.0,3.53629994392395
2017-08-16,3.5256400108337402,3.5129001140594482,3.5160999298095703,3.516040086746216,0.0,3.516040086746216
2017-08-17,3.53193998336792,3.5123000144958496,3.528700113296509,3.528899908065796,0.0,3.528899908065796
2017-08-20,3.522969961166382,3.490499973297119,3.5165998935699463,3.5164999961853027,0.0,3.5164999961853027
2017-08-21,3.5040700435638428,3.49180006980896,3.496299982070923,3.4962000846862793,0.0,3.4962000846862793
2017-08-22,3.5028300285339355,3.480799913406372,3.496299982070923,3.4958999156951904,0.0,3.4958999156951904
2017-08-23,3.485690116882324,3.475800037384033,3.4814999103546143,3.4819600582122803,0.0,3.4819600582122803
2017-08-24,3.490410089492798,3.447499990463257,3.483839988708496,3.485300064086914,0.0,3.485300064086914
2017-08-27,3.4511899948120117,3.4410300254821777,3.4433999061584473,3.441699981689453,0.0,3.441699981689453
2017-08-28,3.456929922103882,3.4344000816345215,3.4567699432373047,3.4558699131011963,0.0,3.4558699131011963
2017-08-29,3.4600799083709717,3.443000078201294,3.447390079498291,3.448590040206909,0.0,3.448590040206909
2017-08-30,3.4723799228668213,3.449850082397461,3.454699993133545,3.4551000595092773,0.0,3.4551000595092773
2017-08-31,3.453619956970215,3.4161999225616455,3.4506499767303467,3.4506499767303467,0.0,3.4506499767303467
2017-09-03,3.439919948577881,3.423259973526001,3.4286201000213623,3.4283199310302734,0.0,3.4283199310302734
2017-09-04,3.4491100311279297,3.424299955368042,3.4315500259399414,3.4309000968933105,0.0,3.4309000968933105
2017-09-05,3.4484500885009766,3.4240000247955322,3.4362199306488037,3.4367499351501465,0.0,3.4367499351501465
2017-09-06,3.4312100410461426,3.4059998989105225,3.428299903869629,3.428679943084717,0.0,3.428679943084717
2017-09-07,3.4215199947357178,3.397700071334839,3.4059998989105225,3.402740001678467,0.0,3.402740001678467
2017-09-10,3.413249969482422,3.389169931411743,3.4093000888824463,3.4091999530792236,0.0,3.4091999530792236
2017-09-11,3.444230079650879,3.404599905014038,3.411940097808838,3.411799907684326,0.0,3.411799907684326
2017-09-12,3.4600300788879395,3.425879955291748,3.433199882507324,3.4326000213623047,0.0,3.4326000213623047
2017-09-13,3.477109909057617,3.4398000240325928,3.4582300186157227,3.4584999084472656,0.0,3.4584999084472656
2017-09-14,3.4430999755859375,3.4254000186920166,3.43179988861084,3.4321000576019287,0.0,3.4321000576019287
2017-09-17,3.4898500442504883,3.4326999187469482,3.440999984741211,3.4409499168395996,0.0,3.4409499168395996
2017-09-18,3.5055899620056152,3.4807000160217285,3.485719919204712,3.4883999824523926,0.0,3.4883999824523926
2017-09-19,3.49003005027771,3.4639999866485596,3.4878199100494385,3.488149881362915,0.0,3.488149881362915
2017-09-20,3.5188400745391846,3.4925999641418457,3.5055899620056152,3.5048000812530518,0.0,3.5048000812530518
2017-09-21,3.506809949874878,3.4830000400543213,3.50600004196167,3.50600004196167,0.0,3.50600004196167
2017-09-24,3.5476999282836914,3.496299982070923,3.4999001026153564,3.4992001056671143,0.0,3.4992001056671143
2017-09-25,3.5528500080108643,3.5253000259399414,3.542099952697754,3.5434999465942383,0.0,3.5434999465942383
2017-09-26,3.5850000381469727,3.540019989013672,3.5415000915527344,3.541640043258667,0.0,3.541640043258667
2017-09-27,3.5950798988342285,3.555999994277954,3.578000068664551,3.577549934387207,0.0,3.577549934387207
2017-09-28,3.5660300254821777,3.5399999618530273,3.5587000846862793,3.558310031890869,0.0,3.558310031890869
2017-10-01,3.5857698917388916,3.5609700679779053,3.563800096511841,3.5622000694274902,0.0,3.5622000694274902
2017-10-02,3.591710090637207,3.5667200088500977,3.567500114440918,3.5671799182891846,0.0,3.5671799182891846
2017-10-03,3.578239917755127,3.5596001148223877,3.572390079498291,3.573699951171875,0.0,3.573699951171875
2017-10-04,3.5796499252319336,3.5648999214172363,3.572999954223633,3.5732998847961426,0.0,3.5732998847961426
2017-10-05,3.635040044784546,3.5820000171661377,3.5865299701690674,3.586899995803833,0.0,3.586899995803833
2017-10-08,3.746929883956909,3.674999952316284,3.710200071334839,3.706700086593628,0.0,3.706700086593628
2017-10-09,3.706899881362915,3.661099910736084,3.706399917602539,3.7060999870300293,0.0,3.7060999870300293
2017-10-10,3.709700107574463,3.653599977493286,3.7069599628448486,3.706820011138916,0.0,3.706820011138916
2017-10-11,3.6668999195098877,3.6289501190185547,3.64451003074646,3.64451003074646,0.0,3.64451003074646
2017-10-12,3.662369966506958,3.625,3.657599925994873,3.6568000316619873,0.0,3.6568000316619873
2017-10-15,3.650209903717041,3.6328001022338867,3.637399911880493,3.6377999782562256,0.0,3.6377999782562256
2017-10-16,3.6830999851226807,3.645080089569092,3.6458001136779785,3.6454999446868896,0.0,3.6454999446868896
2017-10-17,3.686310052871704,3.6626999378204346,3.6654999256134033,3.665299892425537,0.0,3.665299892425537
2017-10-18,3.6767001152038574,3.652600049972534,3.6726698875427246,3.673190116882324,0.0,3.673190116882324
2017-10-19,3.6809799671173096,3.6470000743865967,3.6519999504089355,3.652400016784668,0.0,3.652400016784668
2017-10-22,3.7175300121307373,3.6846001148223877,3.686840057373047,3.688390016555786,0.0,3.688390016555786
2017-10-23,3.7372798919677734,3.7039599418640137,3.713550090789795,3.7130000591278076,0.0,3.7130000591278076
2017-10-24,3.7507100105285645,3.721440076828003,3.7353599071502686,3.737370014190674,0.0,3.737370014190674
2017-10-25,3.8180599212646484,3.751300096511841,3.757499933242798,3.7586300373077393,0.0,3.7586300373077393
2017-10-26,3.842780113220215,3.7927498817443848,3.8183999061584473,3.8183999061584473,0.0,3.8183999061584473
2017-10-30,3.790030002593994,3.7660000324249268,3.7859199047088623,3.787100076675415,0.0,3.787100076675415
2017-10-31,3.814069986343384,3.7665998935699463,3.7749500274658203,3.777250051498413,0.0,3.777250051498413
2017-11-01,3.8319499492645264,3.784600019454956,3.7863500118255615,3.7873001098632812,0.0,3.7873001098632812
2017-11-02,3.825269937515259,3.7941300868988037,3.815500020980835,3.8111801147460938,0.0,3.8111801147460938
2017-11-03,3.8794500827789307,3.797100067138672,3.799499988555908,3.7992000579833984,0.0,3.7992000579833984
2017-11-06,3.884000062942505,3.822499990463257,3.8795599937438965,3.881200075149536,0.0,3.881200075149536
2017-11-07,3.8929500579833984,3.8252499103546143,3.827899932861328,3.8261499404907227,0.0,3.8261499404907227
2017-11-08,3.899669885635376,3.855299949645996,3.882999897003174,3.882930040359497,0.0,3.882930040359497
2017-11-09,3.8784000873565674,3.8380000591278076,3.865499973297119,3.865499973297119,0.0,3.865499973297119
2017-11-10,3.879300117492676,3.8471999168395996,3.8625199794769287,3.8610498905181885,0.0,3.8610498905181885
2017-11-13,3.8882100582122803,3.849669933319092,3.8527300357818604,3.858109951019287,0.0,3.858109951019287
2017-11-14,3.9089701175689697,3.861299991607666,3.868499994277954,3.868499994277954,0.0,3.868499994277954
2017-11-15,3.8998498916625977,3.873199939727783,3.8865199089050293,3.886359930038452,0.0,3.886359930038452
2017-11-17,3.9017200469970703,3.8511600494384766,3.8635001182556152,3.8631598949432373,0.0,3.8631598949432373
2017-11-20,3.9290499687194824,3.8605000972747803,3.8682000637054443,3.8683300018310547,0.0,3.8683300018310547
2017-11-21,3.976020097732544,3.9189701080322266,3.919909954071045,3.9265999794006348,0.0,3.9265999794006348
2017-11-22,3.980760097503662,3.9288299083709717,3.9587199687957764,3.960400104522705,0.0,3.960400104522705
2017-11-23,3.9465599060058594,3.901870012283325,3.9177000522613525,3.9177000522613525,0.0,3.9177000522613525
2017-11-24,3.954090118408203,3.9189000129699707,3.9212000370025635,3.921299934387207,0.0,3.921299934387207
2017-11-27,3.9507999420166016,3.888590097427368,3.9484100341796875,3.950700044631958,0.0,3.950700044631958
2017-11-28,3.972130060195923,3.904400110244751,3.9052999019622803,3.905100107192993,0.0,3.905100107192993
2017-11-29,3.972259998321533,3.944000005722046,3.9647998809814453,3.9644999504089355,0.0,3.9644999504089355
2017-11-30,3.959239959716797,3.9039700031280518,3.9560699462890625,3.956049919128418,0.0,3.956049919128418
2017-12-01,3.946510076522827,3.9105000495910645,3.9170000553131104,3.916440010070801,0.0,3.916440010070801
2017-12-04,3.943310022354126,3.877239942550659,3.9252400398254395,3.9244000911712646,0.0,3.9244000911712646
2017-12-05,3.8788399696350098,3.8389999866485596,3.875,3.8749001026153564,0.0,3.8749001026153564
2017-12-06,3.863039970397949,3.8397300243377686,3.841399908065796,3.8415000438690186,0.0,3.8415000438690186
2017-12-07,3.871419906616211,3.8476500511169434,3.849900007247925,3.850100040435791,0.0,3.850100040435791
2017-12-08,3.871659994125366,3.8250999450683594,3.862600088119507,3.8650500774383545,0.0,3.8650500774383545
2017-12-11,3.8385000228881836,3.816380023956299,3.8369998931884766,3.837100028991699,0.0,3.837100028991699
2017-12-12,3.857029914855957,3.822890043258667,3.831660032272339,3.8310699462890625,0.0,3.8310699462890625
2017-12-13,3.8635900020599365,3.8250999450683594,3.845900058746338,3.8457999229431152,0.0,3.8457999229431152
2017-12-14,3.893860101699829,3.809999942779541,3.8132400512695312,3.8129000663757324,0.0,3.8129000663757324
2017-12-15,3.885999917984009,3.853450059890747,3.882930040359497,3.884200096130371,0.0,3.884200096130371
2017-12-18,3.8655500411987305,3.820199966430664,3.8622899055480957,3.8559000492095947,0.0,3.8559000492095947
2017-12-19,3.844520092010498,3.822000026702881,3.828739881515503,3.8287599086761475,0.0,3.8287599086761475
2017-12-20,3.8439600467681885,3.8153998851776123,3.830940008163452,3.8315999507904053,0.0,3.8315999507904053
2017-12-21,3.8317201137542725,3.8136000633239746,3.8229000568389893,3.8216500282287598,0.0,3.8216500282287598
2017-12-22,3.823970079421997,3.806999921798706,3.8196399211883545,3.8176000118255615,0.0,3.8176000118255615
2017-12-25,3.815200090408325,3.8049700260162354,3.8101000785827637,3.8097000122070312,0.0,3.8097000122070312
2017-12-26,3.8170599937438965,3.7970499992370605,3.8066000938415527,3.8064000606536865,0.0,3.8064000606536865
2017-12-27,3.8269999027252197,3.804500102996826,3.8071999549865723,3.8070199489593506,0.0,3.8070199489593506
2017-12-28,3.824039936065674,3.7643001079559326,3.814150094985962,3.8148999214172363,0.0,3.8148999214172363
2017-12-29,3.796950101852417,3.7667999267578125,3.7753899097442627,3.776859998703003,0.0,3.776859998703003
